file_name,hue1,hue2,hue3,ripeness_index
g057.jpg,70.0,62.0,67.0,1.0
g043.jpg,69.0,68.0,62.0,1.0
g094.jpg,78.0,74.0,71.0,1.0
g080.jpg,73.0,73.0,63.0,1.0
g081.jpg,72.0,72.0,63.0,1.0
g095.jpg,75.0,75.0,71.0,1.0
g042.jpg,69.0,69.0,63.0,1.0
g056.jpg,64.0,57.0,64.0,1.0
g068.jpg,62.0,53.0,58.0,1.0
g040.jpg,64.0,65.0,54.0,1.0
g054.jpg,67.0,58.0,65.0,1.0
g083.jpg,73.0,73.0,70.0,1.0
g097.jpg,72.0,74.0,66.0,1.0
g096.jpg,73.0,70.0,69.0,1.0
g082.jpg,74.0,74.0,70.0,1.0
g055.jpg,64.0,58.0,62.0,1.0
g041.jpg,68.0,68.0,61.0,1.0
g069.jpg,71.0,65.0,61.0,1.0
g045.jpg,68.0,63.0,64.0,1.0
g051.jpg,61.0,62.0,64.0,1.0
g079.jpg,68.0,70.0,74.0,1.0
g086.jpg,75.0,69.0,74.0,1.0
g092.jpg,74.0,73.0,76.0,1.0
g093.jpg,75.0,75.0,66.0,1.0
g087.jpg,69.0,66.0,68.0,1.0
g050.jpg,68.0,61.0,61.0,1.0
g044.jpg,61.0,56.0,62.0,1.0
g046.jpg,70.0,66.0,64.0,1.0
g091.jpg,72.0,69.0,73.0,1.0
g085.jpg,73.0,75.0,66.0,1.0
g084.jpg,74.0,74.0,67.0,1.0
g090.jpg,72.0,71.0,81.0,1.0
g047.jpg,67.0,60.0,65.0,1.0
g053.jpg,70.0,66.0,65.0,1.0
g008.jpg,69.0,71.0,56.0,1.0
g034.jpg,62.0,59.0,57.0,1.0
g020.jpg,70.0,62.0,69.0,1.0
g021.jpg,63.0,63.0,57.0,1.0
g035.jpg,67.0,61.0,64.0,1.0
g009.jpg,69.0,63.0,70.0,1.0
g023.jpg,70.0,63.0,64.0,1.0
g037.jpg,63.0,58.0,56.0,1.0
g036.jpg,63.0,64.0,56.0,1.0
g022.jpg,64.0,67.0,59.0,1.0
g032.jpg,66.0,60.0,66.0,1.0
g033.jpg,69.0,68.0,61.0,1.0
g027.jpg,66.0,61.0,70.0,1.0
g031.jpg,54.0,51.0,54.0,1.0
g025.jpg,68.0,69.0,62.0,1.0
g019.jpg,66.0,59.0,63.0,1.0
g018.jpg,66.0,61.0,62.0,1.0
g024.jpg,68.0,69.0,61.0,1.0
g030.jpg,68.0,61.0,62.0,1.0
g029.jpg,65.0,63.0,63.0,1.0
g015.jpg,69.0,60.0,68.0,1.0
g014.jpg,69.0,69.0,61.0,1.0
g028.jpg,69.0,63.0,59.0,1.0
g002.jpg,71.0,75.0,68.0,1.0
g016.jpg,68.0,68.0,60.0,1.0
g017.jpg,57.0,53.0,56.0,1.0
g003.jpg,59.0,57.0,62.0,1.0
g007.jpg,70.0,65.0,57.0,1.0
g013.jpg,71.0,71.0,63.0,1.0
g012.jpg,71.0,69.0,62.0,1.0
g006.jpg,70.0,71.0,61.0,1.0
g010.jpg,57.0,54.0,53.0,1.0
g004.jpg,70.0,69.0,60.0,1.0
g038.jpg,64.0,59.0,56.0,1.0
g039.jpg,69.0,70.0,60.0,1.0
g005.jpg,57.0,54.0,54.0,1.0
g011.jpg,70.0,71.0,65.0,1.0
g076.jpg,71.0,75.0,64.0,1.0
g062.jpg,68.0,65.0,60.0,1.0
g089.jpg,73.0,73.0,68.0,1.0
g102.jpg,73.0,72.0,72.0,1.0
g103.jpg,74.0,71.0,67.0,1.0
g088.jpg,73.0,69.0,65.0,1.0
g063.jpg,59.0,56.0,60.0,1.0
g077.jpg,69.0,70.0,66.0,1.0
g049.jpg,65.0,62.0,64.0,1.0
g061.jpg,58.0,60.0,58.0,1.0
g075.jpg,75.0,68.0,68.0,1.0
g101.jpg,71.0,74.0,59.0,1.0
g100.jpg,73.0,73.0,65.0,1.0
g074.jpg,72.0,72.0,69.0,1.0
g060.jpg,66.0,60.0,66.0,1.0
g048.jpg,64.0,57.0,59.0,1.0
g064.jpg,64.0,60.0,56.0,1.0
g070.jpg,67.0,70.0,62.0,1.0
g058.jpg,63.0,65.0,57.0,1.0
g059.jpg,70.0,67.0,60.0,1.0
g071.jpg,66.0,64.0,59.0,1.0
g065.jpg,67.0,54.0,58.0,1.0
g073.jpg,64.0,57.0,60.0,1.0
g067.jpg,70.0,65.0,60.0,1.0
g098.jpg,73.0,74.0,66.0,1.0
g099.jpg,74.0,74.0,65.0,1.0
g066.jpg,56.0,53.0,51.0,1.0
g072.jpg,71.0,67.0,61.0,1.0
