file_name,hue1,hue2,hue3,ripeness_index
m036.jpg,41.0,37.0,31.0,3.0
m037.jpg,41.0,36.0,44.0,3.0
m023.jpg,40.0,37.0,33.0,3.0
m035.jpg,41.0,35.0,28.0,3.0
m021.jpg,41.0,37.0,27.0,3.0
m009.jpg,39.0,34.0,28.0,3.0
m008.jpg,39.0,37.0,33.0,3.0
m020.jpg,41.0,36.0,32.0,3.0
m034.jpg,40.0,36.0,34.0,3.0
m018.jpg,39.0,36.0,33.0,3.0
m030.jpg,42.0,37.0,30.0,3.0
m024.jpg,41.0,37.0,31.0,3.0
m025.jpg,44.0,40.0,32.0,3.0
m031.jpg,40.0,37.0,28.0,3.0
m019.jpg,41.0,36.0,31.0,3.0
m027.jpg,42.0,37.0,30.0,3.0
m033.jpg,42.0,40.0,37.0,3.0
m032.jpg,40.0,38.0,33.0,3.0
m026.jpg,42.0,35.0,28.0,3.0
m041.jpg,41.0,37.0,31.0,3.0
m055.jpg,40.0,35.0,29.0,3.0
m069.jpg,35.0,39.0,31.0,3.0
m082.jpg,38.0,36.0,35.0,3.0
m083.jpg,42.0,38.0,37.0,3.0
m068.jpg,38.0,33.0,41.0,3.0
m054.jpg,42.0,39.0,35.0,3.0
m040.jpg,41.0,37.0,30.0,3.0
m056.jpg,41.0,37.0,27.0,3.0
m042.jpg,42.0,37.0,41.0,3.0
m081.jpg,38.0,34.0,39.0,3.0
m080.jpg,37.0,33.0,41.0,3.0
m043.jpg,40.0,36.0,30.0,3.0
m057.jpg,41.0,38.0,32.0,3.0
m053.jpg,42.0,39.0,38.0,3.0
m047.jpg,41.0,38.0,34.0,3.0
m084.jpg,42.0,44.0,40.0,3.0
m085.jpg,34.0,31.0,35.0,3.0
m046.jpg,43.0,39.0,33.0,3.0
m052.jpg,38.0,35.0,42.0,3.0
m078.jpg,38.0,35.0,40.0,3.0
m050.jpg,41.0,38.0,33.0,3.0
m087.jpg,45.0,42.0,41.0,3.0
m086.jpg,42.0,39.0,45.0,3.0
m051.jpg,41.0,37.0,33.0,3.0
m045.jpg,42.0,35.0,28.0,3.0
m079.jpg,38.0,35.0,31.0,3.0
m060.jpg,40.0,35.0,29.0,3.0
m074.jpg,38.0,36.0,33.0,3.0
m048.jpg,38.0,40.0,35.0,3.0
m049.jpg,36.0,40.0,31.0,3.0
m075.jpg,40.0,38.0,33.0,3.0
m061.jpg,42.0,39.0,44.0,3.0
m077.jpg,38.0,35.0,27.0,3.0
m063.jpg,42.0,39.0,44.0,3.0
m062.jpg,41.0,42.0,41.0,3.0
m076.jpg,38.0,33.0,40.0,3.0
m072.jpg,37.0,38.0,35.0,3.0
m067.jpg,39.0,36.0,42.0,3.0
m073.jpg,34.0,37.0,38.0,3.0
m059.jpg,40.0,36.0,32.0,3.0
m065.jpg,41.0,42.0,40.0,3.0
m071.jpg,40.0,41.0,43.0,3.0
m070.jpg,40.0,34.0,30.0,3.0
m064.jpg,43.0,44.0,44.0,3.0
m058.jpg,42.0,38.0,32.0,3.0
m003.jpg,46.0,43.0,34.0,3.0
m017.jpg,38.0,37.0,33.0,3.0
m016.jpg,40.0,39.0,37.0,3.0
m002.jpg,43.0,39.0,43.0,3.0
m014.jpg,38.0,37.0,37.0,3.0
m028.jpg,42.0,36.0,30.0,3.0
m029.jpg,41.0,40.0,36.0,3.0
m015.jpg,37.0,38.0,32.0,3.0
m039.jpg,42.0,36.0,31.0,3.0
m011.jpg,43.0,44.0,40.0,3.0
m005.jpg,45.0,42.0,36.0,3.0
m004.jpg,44.0,39.0,45.0,3.0
m010.jpg,37.0,33.0,31.0,3.0
m038.jpg,39.0,36.0,43.0,3.0
m006.jpg,43.0,45.0,40.0,3.0
m012.jpg,43.0,43.0,40.0,3.0
m013.jpg,0.0,0.0,0.0,3.0
m007.jpg,36.0,34.0,39.0,3.0
